,x,y
0,0.9693862164716538,0.05051765957496923
1,0.54310734502628,0.7950784716870888
2,0.5638386145974419,0.26666009520422895
3,0.1580212699397323,0.5961966147723305
4,0.1603603544397697,0.5747422623232679
5,0.7369678283259014,0.7862507485325064
6,0.05829477830549623,0.727149056187159
7,0.7392553951505982,0.6294067998029881
8,0.44486843654912545,0.33504998194127344
9,0.15411800274613563,0.1359640856620835
10,0.5548166008345661,0.674856502886082
11,0.6522165360431328,0.3828163760473452
12,0.7969334812172314,0.7906591476925041
13,0.7961670699459396,0.4854903651389165
14,0.9739752550130866,0.8630627177151147
15,0.166593924466365,0.18362019723946688
16,0.4417205056097211,0.8114919171314293
17,0.23023306771158036,0.8727156132557933
18,0.9032610001127059,0.732026684934819
19,0.24268138808014084,0.1982289312185589
20,0.406432210681979,0.47284114172384506
21,0.4656013934661567,0.9322043301376961
22,0.955457209262596,0.04062318705933954
23,0.36030039784120715,0.5326090957377684
24,0.18837987818227964,0.915445318125659
25,0.06319602891435727,0.21066322084050004
26,0.555504922458272,0.009299498257672956
27,0.08513450925429955,0.16841952434435692
28,0.5262635525771159,0.5825997727482584
29,0.7642216253089082,0.14679146180474445
30,0.9886350620947376,0.7696089205148339
31,0.7108456341917261,0.2358538376737639
32,0.4544629857411663,0.901922823491709
33,0.9731670827896571,0.7807427515154938
34,0.954574895810044,0.564515040958358
35,0.6142923337565119,0.7528069030009942
36,0.8452234618557125,0.4953619983170042
37,0.3636022634881463,0.8785251538877079
38,0.8861046834033401,0.3246010833815548
39,0.5148006942421862,0.45250827501874225
40,0.5610195001635208,0.17480996042271468
41,0.2791605825148492,0.0640991956249709
42,0.07817696503437954,0.1891594637056755
43,0.5639533745001747,0.6773655110875504
44,0.598464528775044,0.681466923487511
45,0.8495142249131946,0.22863854636466807
46,0.8237823029839163,0.943864763103367
47,0.5657964087604138,0.09371208940909248
48,0.707135693938434,0.3316153524676366
49,0.9768576122511367,0.6606664243024617
50,0.9883788126521096,0.5484597748800908
51,0.7851509813532724,0.6152590809409155
52,0.6085128140361821,0.7576632017497001
53,0.345255316188927,0.672738788476177
54,0.6212815341732191,0.08319970599303894
55,0.19879383038419962,0.25509168510238434
56,0.1274810388941655,0.871001946069889
57,0.5533517783646764,0.04636091246420693
58,0.4389359510180265,0.37538834903876295
59,0.5055265980687342,0.5978487392512036
60,0.7429974922626612,0.8083548258954164
61,0.36499793760910504,0.2349705831393314
62,0.14031317105459573,0.2040897541406882
63,0.18941753305658404,0.12253762518142508
64,0.2789433119894762,0.20016141565017243
65,0.28784614667983976,0.03249236408519285
66,0.7192940278946449,0.6947226824138778
67,0.34313681290216536,0.5102275446971363
68,0.32341984648228317,0.942283238675295
69,0.39908818297461857,0.245546259112995
70,0.45783329649659665,0.9514612338762325
71,0.6805684019255708,0.6395077157523418
72,0.04699595787426958,0.967180615265279
73,0.7870982281755581,0.11002252377863908
74,0.7783697108240331,0.48513666835096914
75,0.7416573265071817,0.025883866743650508
76,0.8129478457625366,0.23516916029226997
77,0.6723689535334056,0.6545442362529219
78,0.9730731667188866,0.5636732385873806
79,0.903680480456516,0.6312504505570811
80,0.37604410220628226,0.239651828103429
81,0.19338535711932137,0.9658057262181476
82,0.700513776716943,0.11597109553889218
83,0.8479841743249109,0.5186529176485232
84,0.37790211032443843,0.41589584465494966
85,0.14616439415535631,0.5721363837128137
86,0.38788426273029664,0.2919305361886858
87,0.1107269411419296,0.6977646452583542
88,0.49131363750707424,0.402402127866363
89,0.3736370294811109,0.06529143947750582
90,0.4324976860788433,0.9784095586647538
91,0.38218012044768146,0.5799570309925106
92,0.3157976598850224,0.19007282228728795
93,0.6046401718266867,0.7878185070677948
94,0.08698113980817423,0.22551833166605595
95,0.3976759811395695,0.9320701474371141
96,0.04185614965032203,0.10074167548489132
97,0.9000322817797977,0.9656526386952223
98,0.17193436838769027,0.16475828145189597
99,0.021856994906535032,0.28307953645716466
